Id,generated
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,0
278,0
279,0
280,1
